"Year","MasterGameID","GameName","EstimatedReleaseDate","MinimumReleaseDate","MaximumReleaseDate","EarlyAccessReleaseDate","InternationalReleaseDate","AnnouncementDate","ReleaseDate","OpenCriticID","GGToken","CriticScore","HasAnyReviews","Notes","BoxartFileName","GGCoverArtFileName","EligibilityChanged","DelayContention","FirstCriticScoreTimestamp","AddedTimestamp","PercentStandardGame","PercentCounterPick","EligiblePercentStandardGame","AdjustedPercentCounterPick","NumberOfBids","TotalBidAmount","BidPercentile","AverageDraftPosition","AverageWinningBid","HypeFactor","DateAdjustedHypeFactor","PeakHypeFactor","LinearRegressionHypeFactor","AddedByUserID"
"2022","821c8622-df32-40b9-89b8-a9bd013542d9","GOODBYE WORLD","2022","2022-06-19","2022-12-31",,,,,,,,"0","",,,"0","0",,"2022-06-10 22:03:36","0.0006105006105006105","0","0.0006108735491753207",,"2","17","82.08350222942846",,"12","0.061660561660561664","0.061698228466707396","0.0617359413202934","72.2362112109055","00000000-0000-0000-0000-000000000000"
"2022","8230fbc9-e321-4772-9ac8-275485aa2ed8","Itorah","2022-03-21","2022-03-21","2022-03-21",,,,"2022-03-21","12992","lCPJ9e","58.3333","0","",,"1df092ff-de6f-41df-92ba-35eac855c766.jpg","0","0","2022-04-22 03:59:51","2021-01-10 07:20:58","0.004273504273504274","0.0006105006105006105","0.004294478527607362","0.14285714285714285","6","17","82.08350222942846","27.666666666666668","2.8333333333333335","0.3133903133903134","0.31492842535787324","0.3625875566543057","71.83712530389873","00000000-0000-0000-0000-000000000000"
"2022","82714b61-cd82-4d2d-8e1c-50dede195a95","Arcadegeddon","2022-07-05","2022-07-05","2022-07-05","2021-07-08",,,"2022-07-05",,,,"0","",,,"0","0",,"2021-07-09 03:28:25","0.0006105006105006105","0","0.005813953488372093",,"1","5","76.0437778678557",,"5","0.061660561660561664","0.5872093023255814","0.06234567901234568","72.30212471941192","00000000-0000-0000-0000-000000000000"
"2022","82c1d6c9-789f-40f9-82fd-b654255bece5","Unannounced Next Tony Hawk Pro Skater Game","Unannounced","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2021-01-06 23:45:41","0.002442002442002442","0.0006105006105006105","0.0025348542458808617","0.25","3","8","78.31374138629914","22","2.6666666666666665","0.19291819291819293","0.20025348542458807","0.1943419434194342","71.44433117746858","00000000-0000-0000-0000-000000000000"
"2022","82ee14ba-2560-4e70-a064-aa29bb052e20","Project: Ragnarok","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2021-05-20 18:45:28","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","83058758-c181-49fe-96d9-06f2fabddd40","Crusader Kings III: Royal Court","2022-02-08","2022-02-08","2022-02-08",,,,"2022-02-08","12724","ibgBTs","82.0000","0","",,"958bc6d4-d8af-4239-88c1-87bc232a3127.jpg","0","0","2022-02-10 16:00:59","2021-11-26 18:41:57","0.16605616605616605","0.006715506715506716","0.2728184553660983","0.04044117647058824","165","1108","96.67612484799352","31.690322580645162","6.708661417322834","11.50929930284769","18.90895913547093","11.952783522210273","74.116611183468","00000000-0000-0000-0000-000000000000"
"2022","834c4793-a347-46cb-8f6e-4d12636cbe01","Yakuza: Like a Dragon Sequel","TBA","2022-06-19",,,,,,,,,"0","Mentioned in this blog:  http://ryu-ga-gotoku.com/studio/en/",,,"0","0",,"2021-10-08 18:06:07","0.028693528693528692","0.009157509157509158","0.029784537389100127","0.3191489361702128","35","98","89.9878394811512","28.303030303030305","2.727272727272727","2.0859325859325857","2.1652456120136727","2.0872068269746946","71.47974973471037","00000000-0000-0000-0000-000000000000"
"2022","837bce65-c3d6-4efa-b1d1-25fe497d4502","Portal Companion Collection","2022","2022-06-19","2022-12-31",,,,,,,,"0","","","","0","0",,"2022-02-10 00:36:07","0.009157509157509158","0","0.3333333333333333","0","16","54","87.23145520875558","19.5","3.6153846153846154","0.7463369963369964","27.166666666666664","0.7801592161665647","75.74365152083043","00000000-0000-0000-0000-000000000000"
"2022","83d70244-13de-43b5-a821-55ee0c535e9b","Alan Wake II","2023","2023-01-01","2023-12-31",,,,,,,,"0","",,,"0","0",,"2021-08-03 05:49:47","0.0006105006105006105","0","0.0006105006105006105",,"0","0","70.24726388325902","3","0","0.05982905982905983","0.05982905982905983","0.06494367130550033","72.23600712188947","00000000-0000-0000-0000-000000000000"
"2022","84099e17-ff79-4446-9760-bec6a1be42e4","Hytale","2023 or later","2023-01-01",,,,,,,,,"0","",,,"0","0",,"2019-01-23 21:25:35","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","841ace60-ae4c-4f43-803e-8c5a43b5c0f7","Vampire: The Masquerade - Swansong","2022-05-19","2022-05-19","2022-05-19",,,,"2022-05-19","12936","RQugjh","67.3478","0","",,"b5ecf2b4-bec5-4214-bf4f-902d2157f09c.png","0","0","2022-05-18 16:00:22","2021-06-15 03:44:15","0.07692307692307693","0.02442002442002442","0.07706422018348624","0.31746031746031744","93","456","94.44669639237941","23.206521739130434","4.402597402597403","5.984113712374582","5.995093737534902","5.995093737534902","72.05526974378571","00000000-0000-0000-0000-000000000000"
"2022","841f6626-b5e9-48d0-8d2a-f72a686f4e30","Baldur's Gate 3","2023","2023-01-01","2023-12-31","2020-10-06",,,,"9136","tPNyFm",,"0","","baldur.jpg","a804da27-5c5f-491d-8357-670d71ea38be.jpg","0","0","2022-02-16 18:00:23","2019-06-08 01:26:40","0.021367521367521368","0.006105006105006105","0.20588235294117646","0.2857142857142857","41","287","93.19010944466964","21.87878787878788","8.28","1.6906241906241908","16.289661319073083","3.802123142250531","73.4203782869015","00000000-0000-0000-0000-000000000000"
"2022","842252c8-e318-4ccb-9837-25908540f81b","Fable (Xbox Series X)","TBA","2022-06-19",,,,,,,"9UxR00",,"0","Microsoft has confirmed all first party games for 2021 and this is not on the list.",,"979a36cc-d4f4-47e4-8d5d-cfb98596c3cb.png","0","0",,"2019-12-27 20:53:59","0.009768009768009768","0.005494505494505495","0.009768009768009768","0.5625","7","22","82.93473854884475","17.27777777777778","3.142857142857143","0.8177994844661511","0.8177994844661511","0.8330569375345496","70.51093263540358","00000000-0000-0000-0000-000000000000"
"2022","84294eaa-79eb-4ed0-999f-6b84f55f0c95","Phasmaphobia","Late 2022/Early 2023","2022-07-01","2023-06-30","2020-09-18",,,,,,,"0","",,,"0","0",,"2021-02-22 05:14:53","0.001221001221001221","0.0006105006105006105","0.011627906976744186",,"2","2","73.4900689096068","33","1","0.08302808302808302","0.7906976744186046","0.08318042813455657","72.33202921541285","00000000-0000-0000-0000-000000000000"
"2022","84a4f2a4-309b-4cb7-8545-e6cf14a420f9","Survival Quiz CITY","2022-03-04","2022-03-04","2022-03-04",,,,"2022-03-04",,"Sqd4Ht",,"0","",,"e0dbd685-095d-4c3f-a418-3ec2567c2f4c.jpg","0","0",,"2021-06-07 03:16:06","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","84a56b22-b609-4595-899b-1bff463da3e3","Astroplatformer","""Coming Soon""","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2021-01-16 23:57:39","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","84ca52d5-0781-4851-aef4-8d6a1009ba1c","Lapin","Q3 2022","2022-07-01","2022-10-31",,,,,,,,"0","",,,"0","0",,"2021-10-01 04:43:17","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","84d42b3a-193e-40db-a3e8-2ba9bc47e9c7","Pokémon Let's Go 2 (Unannounced)","Unannounced","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2021-01-05 16:40:07","0.003663003663003663","0.0006105006105006105","0.0038022813688212928","0.16666666666666666","5","27","84.4345358735306","31.333333333333332","6.75","0.2551892551892552","0.26489226869455007","0.26522842639593913","71.72354998428133","00000000-0000-0000-0000-000000000000"
"2022","84d9d4d7-bf3a-4b05-96e1-6df62ca6a5dd","Lil Gator Game","Early 2022","2022-06-19","2022-06-30",,,,,,"GdltNf",,"0","",,"a3e10314-954e-4e5d-ab60-cc591f4446fc.jpg","0","0",,"2021-04-15 04:22:31","0.009768009768009768","0.001221001221001221","0.009773976786805132","0.125","13","68","88.52857721929469","21.571428571428573","5.090909090909091","0.7758590615733473","0.7763330133519505","0.7768075445337059","71.92424906105515","00000000-0000-0000-0000-000000000000"
"2022","8527763b-d5f2-4e21-9cfa-dee1c2f627bf","Dyson Sphere Program","TBA","2022-06-19",,"2021-01-21",,,,,,,"0","Developer says ""about 1 year"" of early access.",,,"0","0",,"2021-01-27 03:52:11","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","85908319-3f95-4615-864e-56b22f5ab641","Furi: Onnamusha","2022-05-17","2022-05-17","2022-05-17",,,,"2022-05-17",,,,"0","",,,"0","0",,"2022-05-03 21:33:08","0.0018315018315018315","0","0.0028873917228103944","0","2","31","84.83988650182408","48","15.5","0.09706959706959707","0.1530317613089509","0.12369871402327005","72.24996406600633","00000000-0000-0000-0000-000000000000"
"2022","85ce4ca3-177f-473d-9a4c-4110fab44db2","New Mainline Fire Emblem Game (Unannounced)","Unannounced","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2021-01-11 03:02:28","0.07692307692307693","0.020146520146520148","0.07984790874524715","0.2619047619047619","151","904","96.43291447101743","25.616438356164384","6.330708661417323","5.798735511064279","6.0192197510287","6.731404399323181","72.16858634299992","00000000-0000-0000-0000-000000000000"
"2022","86154d88-793a-4ae6-b3c4-4bff3732a72b","Moss: Book II","2022-03-31","2022-03-31","2022-03-31",,,,"2022-03-31","12965","kxkw9P","83.8261","0","",,"765eb9f1-82a9-46cf-ae21-8489ef8e1bb1.jpg","0","0","2022-04-04 14:00:39","2021-07-09 03:28:45","0.503052503052503","0.0115995115995116","0.5221799746514575","0.023058252427184466","529","2952","99.1487636805837","29.199546485260772","5.751231527093596","36.11939786089446","37.49275899628969","36.49012605247733","76.94138484891087","00000000-0000-0000-0000-000000000000"
"2022","864416f6-bde1-4ce3-b2ff-38bdfff595c1","Shovel Knight Dig","2022","2022-06-19","2022-12-31",,,,,,"M80Hkc",,"0","",,"b1cb13f3-b4e2-456b-bb69-b324cbf8669f.png","0","0",,"2019-12-13 23:15:57","0.42124542124542125","0.015262515262515262","0.42124542124542125","0.036231884057971016","392","2390","98.62180786380219","29.861650485436893","6.214983713355049","29.966704007966143","29.966704007966143","29.985009874800575","76.07819229875933","00000000-0000-0000-0000-000000000000"
"2022","8661b097-826e-4c41-b96b-c721e8c41a86","Deliver Us Mars","2022-09-27","2022-09-27","2022-09-27",,,,"2022-09-27",,,,"0","","","","0","0",,"2022-03-28 15:35:32","0.0018315018315018315","0","0.0018315018315018315","0","6","53","87.06931495743818",,"9","0.184981684981685","0.184981684981685","0.1852078239608802","72.25167433920845","00000000-0000-0000-0000-000000000000"
"2022","867f6f6d-d6c1-435f-b6b2-2bc1241e73a1","Wildfrost","Winter 2022","2022-06-19","2022-12-31",,,,,,,,"0","",,,"0","0",,"2022-05-12 14:23:44","0.007936507936507936","0","0.00794135613927917","0","14","70","88.69071747061207",,"4.6923076923076925","0.8015873015873015","0.8020769700671961","0.8030581039755351","72.32907502084221","00000000-0000-0000-0000-000000000000"
"2022","86e789fd-4444-4aac-afdc-9312e1b85594","Togges","2022","2022-06-19","2022-12-31",,,,,,,,"0","",,,"0","0",,"2021-11-11 12:41:59","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","8704207f-64a7-4d0f-b911-50bea1817667","Trinity Trigger","TBA","2022-09-15",,,"2022-09-15",,,,,,"0","",,,"0","0",,"2022-05-31 14:59:53","0.0006105006105006105","0","0.0006605019815059445",,"1","40","85.93433319821645",,"40","0.061660561660561664","0.0667107001321004","0.06177370030581039","72.23683991239285","00000000-0000-0000-0000-000000000000"
"2022","875be834-889c-4bb7-9913-b919ecac2b8e","Deathverse: Let it Die","Spring 2022","2022-06-19","2022-06-21",,,,,,"c9x1Lp",,"0","",,,"0","0",,"2021-10-28 13:21:30","0.001221001221001221","0.0006105006105006105","0.001221001221001221",,"1","1","72.27401702472639","53","1","0.05860805860805861","0.05860805860805861","0.06433121019108282","72.23491772942339","00000000-0000-0000-0000-000000000000"
"2022","8770afa9-d4ac-406d-873a-8c1ea64258c8","Dead Space (Remake)","2023-01-27","2023-01-27","2023-01-27",,,,"2023-01-27",,"J6GwZW",,"0","",,"7304f1ac-f8de-4be8-8ec3-69a858ecec40.jpg","0","0",,"2021-06-22 16:32:03","0.08608058608058608","0.06105006105006105","0.09258043335521995","0.7092198581560284","158","758","95.94649371706527","21.333333333333332","4.87603305785124","6.857753357753358","7.375574523965857","13.129290603340932","70.88791582946683","00000000-0000-0000-0000-000000000000"
"2022","87829b47-df28-4c93-bc2d-e71b333ffd26","3 Minutes to Midnight™ - A Comedy Graphic Adventure","2022","2022-06-19","2022-12-31",,,,,,,,"0","",,,"0","0",,"2020-02-05 00:43:37","0.0006105006105006105","0","0.0006108735491753207",,"1","4","74.86826104580462",,"4","0.061660561660561664","0.061698228466707396","0.06693174287607687","72.2362112109055","00000000-0000-0000-0000-000000000000"
"2022","87920ec0-16b1-4e84-ac5b-3c0fc2a189b4","There Is No Light","September 2022","2022-09-01","2022-09-30",,,,,,"v5LkZe",,"0","",,"d455ebd5-649a-4d3e-a17f-5fd251ee091f.jpg","0","0",,"2021-01-02 01:52:28","0.003663003663003663","0.0006105006105006105","0.0036652412950519244","0.16666666666666666","6","8","78.31374138629914","15.666666666666666","1.6","0.3125763125763126","0.3127672571777642","0.3164400494437577","71.7285319160355","00000000-0000-0000-0000-000000000000"
"2022","879731db-847e-434f-a19b-6b9cbc206f95","Terra Nil","2022","2022-06-19","2022-12-31",,,,,,"AxYeQ6",,"0","",,"986c35fc-83d7-4646-a05d-7d07f4f2447e.jpg","0","0",,"2021-07-22 02:30:05","0.029914529914529916","0.003663003663003663","0.029932803909590716","0.12244897959183673","50","245","92.70368869071747","24.066666666666666","5","2.301424501424502","2.302830380777846","2.308471116554399","72.13242627300262","00000000-0000-0000-0000-000000000000"
"2022","87bd0438-68f8-4120-8169-0d019670da09","Made in Abyss: Binary Star Falling into Darkness","2022-09-02","2022-09-02","2022-09-02",,,,"2022-09-02",,,,"0","",,,"0","0",,"2022-04-08 18:39:03","0.0018315018315018315","0","0.0018326206475259622","0","4","8","78.31374138629914",,"2.3333333333333335","0.184981684981685","0.1850946854001222","0.1853211009174312","72.25168851256161","00000000-0000-0000-0000-000000000000"
"2022","883db900-195e-4727-a8da-4a9125638f5f","Sons of the Forest","October 2022","2022-10-01","2022-10-31",,,,,,"sV1IQs",,"0","",,"be240789-afe6-4af3-9b68-c2c1755110d7.jpeg","0","0",,"2019-12-13 23:31:54","0.2979242979242979","0.04822954822954823","0.2979242979242979","0.16188524590163936","287","1410","97.44629104175111","24.611801242236027","5.123505976095617","22.75790048460856","22.75790048460856","22.785721878844022","74.67984200088074","00000000-0000-0000-0000-000000000000"
"2022","8841e4d0-f5de-4e41-9c43-68f808fee0e1","Sunset Overdrive Remaster (Rumored)","Unannounced","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2021-05-05 00:35:02","0.001221001221001221","0.001221001221001221","0.006666666666666667",,"2","7","77.54357519254154","20","3.5","0.0989010989010989","0.54","0.10318471337579617","72.29445635822627","00000000-0000-0000-0000-000000000000"
"2022","88d626c9-6c3f-4264-8788-854e25a5985b","Subverse","TBA","2022-06-19",,"2021-03-26",,,,,,,"0","Will be in early access for ""a minimum of 12 months"".",,,"0","0",,"2021-02-01 18:47:51","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","88e541f9-f6d1-4c2d-b7a2-d251b5bc2e3a","Lost Soul Aside","TBA","2022-06-19",,,,,,,"BEU70s",,"0","Not releasing in 2021 according to this article: https://otakukart.com/when-is-lost-soul-aside-game-releasing/",,"3f0d3a58-27ae-49ab-b370-c9dea85a5e05.jpg","0","0",,"2019-03-01 01:56:26","0.007326007326007326","0.001221001221001221","0.007330482590103849","0.16666666666666666","5","38","85.73165788406972","31.875","7.6","0.5064102564102564","0.5067196090409285","0.5076499388004896","71.75577988353335","00000000-0000-0000-0000-000000000000"
"2022","891e74d1-34cd-4852-af4c-fcb1da59dd1e","Phantom Abyss","TBA","2022-06-19",,"2021-06-22",,,,"11637",,"63.3333","0","Early access for at least a year.",,,"0","0","2022-02-09 06:15:42","2021-05-21 02:12:52","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.07766930202247","00000000-0000-0000-0000-000000000000"
"2022","8971a390-9b5c-4afa-bc6d-30079a7cde64","Stasis: Bone Totem","Q4 2022","2022-10-01","2022-12-31",,,,,,"dp1SDl",,"0","",,"69cd1076-5e39-49eb-a920-97502fa333ac.jpg","0","0",,"2021-01-10 07:28:35","0.0006105006105006105","0","0.0006105006105006105",,"0","0","70.24726388325902","146","0","-0.027472527472527472","-0.027472527472527472","0","72.22650407762572","00000000-0000-0000-0000-000000000000"
"2022","897529cc-65de-4259-8468-6e333fcd2ea4","Metal: Hellsinger","2022-09-15","2022-09-15","2022-09-15",,,,"2022-09-15",,,,"0","",,,"0","0",,"2020-11-29 23:02:48","0.025030525030525032","0.0006105006105006105","0.02504581551618815","0.024390243902439025","38","280","93.02796919335225","33.714285714285715","7.352941176470588","1.684196755625327","1.6852255868749453","1.6862556758644778","72.37479929224348","00000000-0000-0000-0000-000000000000"
"2022","897ac35c-2e67-449e-bb6c-0e67167eaf58","Front Mission 1st (Remake)","Summer 2022","2022-06-21","2022-09-21",,,,,,,,"0","","","","0","0",,"2022-02-10 00:26:02","0.04945054945054945","0.003663003663003663","0.053219448094612355","0.07407407407407407","99","572","95.29793271179571","24.333333333333332","5.863636363636363","3.791208791208791","4.080157687253614","4.396766169154229","72.52164602064433","00000000-0000-0000-0000-000000000000"
"2022","89a2859f-23eb-48ba-ba3d-892af9df3775","Baby Storm","2022-01-21","2022-01-21","2022-01-21",,,,"2022-01-21",,,,"0","",,,"0","0",,"2021-12-15 18:49:15","0.002442002442002442","0.0006105006105006105","0.003336113427856547","0.25","1","0","70.24726388325902","45.5","0","0.13553113553113552","0.18515429524603835","0.14446653412856197","71.44402890289926","00000000-0000-0000-0000-000000000000"
"2022","89d6f082-5bd8-4392-93d9-edb042ee1f6b","Evolutis","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2020-01-22 23:54:35","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","89df8dcb-14b6-4746-8fd5-df0765415e61","Overloop","2022","2022-06-19","2022-12-31",,,,,,,,"0","",,,"0","0",,"2020-09-08 02:45:02","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","8a025c34-923e-488f-8fa9-571035450f28","RoboCop: Rogue City","2023","2023-01-01","2023-12-31",,,,,,,,"0","",,,"0","0",,"2021-07-08 03:29:54","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","8a18fea0-6a20-4706-949d-2ba27a105141","Starfield","Early 2023","2023-01-01","2023-06-30",,,,,,"CuYvEF",,"0","",,"4cd8520e-9794-4fc7-8c29-d4f5c2ffd6aa.png","0","0",,"2019-01-20 20:33:47","0.6336996336996337","0.304029304029304","0.6344743276283619","0.4797687861271676","173","1415","97.48682610458046","9.059752747252746","9.342105263157896","58.26250100631969","58.33372655767216","84.96104236521327","78.0855931070837","00000000-0000-0000-0000-000000000000"
